t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
32514.67,806,37190.2,-0.422640,-0.048860,0.544630,0.253860,-0.899060,-0.268300,0.235080,69.770000,0.461500,6,-0.422640,-0.048860,-0.544630,-0.253860,0.899060,-0.268300,0.235080,29.67,30.90,-1.23,21.000000
32552.08,807,37226.5,-0.426530,-0.052820,0.547550,0.265070,-0.899780,-0.277270,0.207950,69.770000,0.461500,6,-0.426530,-0.052820,-0.547550,-0.265070,0.899780,-0.277270,0.207950,37.41,36.30,1.11,21.000000
32586.90,808,37260.7,-0.428490,-0.056980,0.550850,0.279540,-0.894510,-0.292710,0.189810,69.770000,0.461500,6,-0.428490,-0.056980,-0.550850,-0.279540,0.894510,-0.292710,0.189810,34.82,34.20,0.62,21.000000
32622.16,809,37296.0,-0.430580,-0.063170,0.554600,0.316580,-0.879670,-0.304940,0.181600,69.770000,0.461500,6,-0.430580,-0.063170,-0.554600,-0.316580,0.879670,-0.304940,0.181600,35.27,35.30,-0.03,21.000000
32658.66,810,37325.6,-0.434260,-0.069290,0.559500,0.354440,-0.866770,-0.305410,0.172650,69.770000,0.461500,6,-0.434260,-0.069290,-0.559500,-0.354440,0.866770,-0.305410,0.172650,36.49,29.60,6.89,21.000000
32682.44,811,37358.0,-0.439650,-0.076530,0.564040,0.383120,-0.854540,-0.314160,0.155840,69.770000,0.461500,6,-0.439650,-0.076530,-0.564040,-0.383120,0.854540,-0.314160,0.155840,23.78,32.40,-8.62,21.000000
32735.05,812,37389.9,-0.445260,-0.085700,0.567430,0.425810,-0.832900,-0.325280,0.138440,69.770000,0.461500,6,-0.445260,-0.085700,-0.567430,-0.425810,0.832900,-0.325280,0.138440,52.61,31.90,20.71,21.000000
32759.64,813,37427.2,-0.453650,-0.096540,0.566240,0.461610,-0.803110,-0.366910,0.085510,69.770000,0.461500,6,-0.453650,-0.096540,-0.566240,-0.461610,0.803110,-0.366910,0.085510,24.59,37.30,-12.71,21.000000
32787.79,814,37462.8,-0.462760,-0.104210,0.563870,0.517540,-0.767960,-0.376410,0.026570,69.770000,0.461500,6,-0.462760,-0.104210,-0.563870,-0.517540,0.767960,-0.376410,0.026570,28.16,35.60,-7.44,21.000000
32826.88,815,37498.0,-0.474380,-0.106490,0.563330,-0.552390,0.761780,0.337420,0.026350,69.770000,0.461500,6,-0.474380,-0.106490,-0.563330,0.552390,-0.761780,0.337420,0.026350,39.09,35.20,3.89,21.000000
32856.37,816,37528.0,-0.484410,-0.103610,0.566730,-0.580040,0.767620,0.271220,0.027320,69.770000,0.461500,6,-0.484410,-0.103610,-0.566730,0.580040,-0.767620,0.271220,0.027320,29.49,30.00,-0.51,21.000000
32889.36,817,37565.5,-0.493550,-0.102890,0.572520,-0.608010,0.765880,0.207870,0.023470,69.770000,0.461500,6,-0.493550,-0.102890,-0.572520,0.608010,-0.765880,0.207870,0.023470,32.99,37.50,-4.51,21.000000
32924.06,818,37598.5,-0.499290,-0.104550,0.575970,-0.641240,0.750470,0.158910,0.018880,69.770000,0.461500,6,-0.499290,-0.104550,-0.575970,0.641240,-0.750470,0.158910,0.018880,34.71,33.00,1.71,21.000000
32958.07,819,37628.1,-0.503280,-0.104860,0.578730,-0.667260,0.736920,0.107560,0.011920,69.770000,0.461500,6,-0.503280,-0.104860,-0.578730,0.667260,-0.736920,0.107560,0.011920,34.01,29.60,4.41,21.000000
32986.79,820,37659.7,-0.504980,-0.103010,0.577120,-0.689790,0.721920,0.053920,0.010960,69.770000,0.461500,6,-0.504980,-0.103010,-0.577120,0.689790,-0.721920,0.053920,0.010960,28.72,31.60,-2.88,21.000000
33022.38,821,37695.7,-0.504360,-0.102070,0.573930,-0.720650,0.692860,0.013050,0.020930,69.770000,0.461500,6,-0.504360,-0.102070,-0.573930,0.720650,-0.692860,0.013050,0.020930,35.59,36.00,-0.41,21.000000
33052.06,822,37726.4,-0.502740,-0.099350,0.569430,-0.744310,0.666990,-0.016680,0.029040,69.770000,0.461500,6,-0.502740,-0.099350,-0.569430,0.744310,-0.666990,-0.016680,0.029040,29.68,30.70,-1.02,21.000000
33089.74,823,37764.9,-0.501060,-0.095460,0.564450,-0.763610,0.643360,-0.040150,0.037000,69.770000,0.461500,6,-0.501060,-0.095460,-0.564450,0.763610,-0.643360,-0.040150,0.037000,37.67,38.50,-0.83,21.000000
33120.31,824,37795.2,-0.497730,-0.091240,0.560940,-0.784810,0.615310,-0.063740,0.037600,69.770000,0.461500,6,-0.497730,-0.091240,-0.560940,0.784810,-0.615310,-0.063740,0.037600,30.57,30.30,0.27,21.000000
33157.56,825,37828.6,-0.493520,-0.086970,0.559960,-0.805010,0.587590,-0.075160,0.032450,69.770000,0.461500,6,-0.493520,-0.086970,-0.559960,0.805010,-0.587590,-0.075160,0.032450,37.26,33.40,3.86,21.000000
33183.48,826,37859.8,-0.486130,-0.082670,0.563940,-0.826920,0.557920,-0.068080,0.016860,69.770000,0.461500,6,-0.486130,-0.082670,-0.563940,0.826920,-0.557920,-0.068080,0.016860,25.91,31.20,-5.29,21.000000
33219.13,827,37891.4,-0.481300,-0.079550,0.567710,0.844360,-0.530890,0.072070,-0.004390,69.770000,0.461500,6,-0.481300,-0.079550,-0.567710,-0.844360,0.530890,0.072070,-0.004390,35.65,31.60,4.05,21.000000
33249.83,828,37926.0,-0.478540,-0.075990,0.570050,0.852490,-0.516960,0.077400,-0.003330,69.770000,0.461500,6,-0.478540,-0.075990,-0.570050,-0.852490,0.516960,0.077400,-0.003330,30.71,34.60,-3.89,21.000000
33287.08,829,37962.5,-0.474620,-0.074860,0.572290,0.858310,-0.507240,0.077450,-0.003550,69.770000,0.461500,6,-0.474620,-0.074860,-0.572290,-0.858310,0.507240,0.077450,-0.003550,37.25,36.50,0.75,26.000000
33323.21,830,37994.4,-0.471670,-0.072440,0.573840,0.863020,-0.499960,0.072260,-0.003530,69.770000,0.461500,6,-0.471670,-0.072440,-0.573840,-0.863020,0.499960,0.072260,-0.003530,36.13,31.90,4.23,26.000000
33356.15,831,38030.7,-0.468370,-0.071180,0.576170,0.871020,-0.485860,0.072570,0.001330,69.770000,0.461500,6,-0.468370,-0.071180,-0.576170,-0.871020,0.485860,0.072570,0.001330,32.94,36.30,-3.36,26.000000
33389.53,832,38062.1,-0.465470,-0.069640,0.579190,0.882430,-0.463150,0.081860,0.010650,69.770000,0.461500,6,-0.465470,-0.069640,-0.579190,-0.882430,0.463150,0.081860,0.010650,33.38,31.40,1.98,26.000000
33424.57,833,38094.5,-0.462260,-0.068340,0.582240,0.908350,-0.410560,0.079030,0.009740,69.770000,0.461500,6,-0.462260,-0.068340,-0.582240,-0.908350,0.410560,0.079030,0.009740,35.03,32.40,2.63,26.000000
33450.18,834,38125.0,-0.460130,-0.067050,0.585700,0.936090,-0.345660,0.065170,-0.001410,69.770000,0.461500,6,-0.460130,-0.067050,-0.585700,-0.936090,0.345660,0.065170,-0.001410,25.61,30.50,-4.89,26.000000
33487.33,835,38157.8,-0.457060,-0.070190,0.595800,0.960890,-0.271950,0.050240,-0.014630,69.770000,0.461500,6,-0.457060,-0.070190,-0.595800,-0.960890,0.271950,0.050240,-0.014630,37.15,32.80,4.35,26.000000
33523.70,836,38190.9,-0.456490,-0.067550,0.600910,-0.980990,0.189620,-0.030710,0.027570,69.770000,0.461500,6,-0.456490,-0.067550,-0.600910,0.980990,-0.189620,-0.030710,0.027570,36.38,33.10,3.28,26.000000
33550.83,837,38226.1,-0.455950,-0.064440,0.606240,-0.993190,0.107390,-0.003000,0.045040,69.770000,0.461500,6,-0.455950,-0.064440,-0.606240,0.993190,-0.107390,-0.003000,0.045040,27.13,35.20,-8.07,26.000000
33584.77,838,38260.6,-0.456610,-0.060490,0.612450,-0.996870,0.027050,0.030810,0.067550,69.770000,0.461500,6,-0.456610,-0.060490,-0.612450,0.996870,-0.027050,0.030810,0.067550,33.94,34.50,-0.56,26.000000
33619.60,839,38292.3,-0.457510,-0.056510,0.617800,-0.993170,-0.045980,0.062400,0.087230,69.770000,0.461500,6,-0.457510,-0.056510,-0.617800,0.993170,0.045980,0.062400,0.087230,34.83,31.70,3.13,26.000000
33662.51,840,38326.6,-0.459560,-0.053050,0.623910,-0.985640,-0.104810,0.086920,0.099830,69.770000,0.461500,6,-0.459560,-0.053050,-0.623910,0.985640,0.104810,0.086920,0.099830,42.91,34.30,8.61,26.000000
33691.94,841,38362.7,-0.462150,-0.050710,0.631570,-0.977450,-0.148550,0.106840,0.105360,69.770000,0.461500,6,-0.462150,-0.050710,-0.631570,0.977450,0.148550,0.106840,0.105360,29.43,36.10,-6.67,26.000000
33720.43,842,38390.0,-0.464580,-0.049740,0.638930,-0.971740,-0.177020,0.113610,0.107120,69.770000,0.461500,6,-0.464580,-0.049740,-0.638930,0.971740,0.177020,0.113610,0.107120,28.49,27.30,1.19,26.000000
33752.62,843,38426.9,-0.467140,-0.050480,0.647270,-0.971670,-0.183740,0.102270,0.107870,69.770000,0.461500,6,-0.467140,-0.050480,-0.647270,0.971670,0.183740,0.102270,0.107870,32.20,36.90,-4.70,26.000000
33790.21,844,38461.0,-0.464450,-0.059780,0.660690,-0.975740,-0.171620,0.081560,0.108710,69.770000,0.461500,6,-0.464450,-0.059780,-0.660690,0.975740,0.171620,0.081560,0.108710,37.59,34.10,3.49,26.000000
33821.69,845,38499.0,-0.465850,-0.061430,0.671030,-0.980390,-0.155390,0.051250,0.109830,69.770000,0.461500,6,-0.465850,-0.061430,-0.671030,0.980390,0.155390,0.051250,0.109830,31.48,38.00,-6.52,26.000000
33854.19,846,38523.0,-0.468110,-0.059680,0.679370,-0.981330,-0.157640,0.035450,0.104360,69.770000,0.461500,6,-0.468110,-0.059680,-0.679370,0.981330,0.157640,0.035450,0.104360,32.50,24.00,8.50,26.000000
33887.46,847,38560.8,-0.474090,-0.062860,0.690240,-0.983210,-0.157290,0.017380,0.090870,69.770000,0.461500,6,-0.474090,-0.062860,-0.690240,0.983210,0.157290,0.017380,0.090870,33.27,37.80,-4.53,26.000000
33919.89,848,38595.5,-0.475810,-0.059410,0.697430,-0.985550,-0.149250,0.001230,0.080110,69.770000,0.461500,6,-0.475810,-0.059410,-0.697430,0.985550,0.149250,0.001230,0.080110,32.44,34.70,-2.26,26.000000
33952.16,849,38625.2,-0.475140,-0.056210,0.705480,-0.987760,-0.136270,-0.013560,0.074670,69.770000,0.461500,6,-0.475140,-0.056210,-0.705480,0.987760,0.136270,-0.013560,0.074670,32.27,29.70,2.57,26.000000
33980.83,850,38656.7,-0.452060,-0.060590,0.705270,-0.989430,-0.123660,-0.029940,0.069580,69.770000,0.461500,6,-0.452060,-0.060590,-0.705270,0.989430,0.123660,-0.029940,0.069580,28.67,31.50,-2.83,26.000000
34014.63,851,38691.1,-0.447330,-0.056400,0.714050,-0.987720,-0.139610,-0.028290,0.064220,69.770000,0.461500,6,-0.447330,-0.056400,-0.714050,0.987720,0.139610,-0.028290,0.064220,33.80,34.40,-0.60,26.000000
34054.59,852,38725.2,-0.440950,-0.052690,0.723110,-0.983900,-0.166670,-0.012660,0.063300,69.770000,0.461500,6,-0.440950,-0.052690,-0.723110,0.983900,0.166670,-0.012660,0.063300,39.96,34.10,5.86,26.000000
34084.78,853,38761.7,-0.422400,-0.059490,0.704470,-0.979090,-0.195100,-0.007610,0.057160,69.770000,0.461500,6,-0.422400,-0.059490,-0.704470,0.979090,0.195100,-0.007610,0.057160,30.19,36.50,-6.31,26.000000
34122.91,854,38795.7,-0.418070,-0.055070,0.716450,-0.972520,-0.226030,-0.028050,0.048190,69.770000,0.461500,6,-0.418070,-0.055070,-0.716450,0.972520,0.226030,-0.028050,0.048190,38.13,34.00,4.13,26.000000
34152.16,855,38826.8,-0.414430,-0.051850,0.728040,-0.966200,-0.249310,-0.046700,0.046110,69.770000,0.461500,6,-0.414430,-0.051850,-0.728040,0.966200,0.249310,-0.046700,0.046110,29.25,31.10,-1.85,26.000000
34184.26,856,38861.6,-0.409720,-0.048160,0.739860,-0.956250,-0.282680,-0.063030,0.041210,69.770000,0.461500,6,-0.409720,-0.048160,-0.739860,0.956250,0.282680,-0.063030,0.041210,32.10,34.80,-2.70,26.000000
34222.47,857,38896.0,-0.404860,-0.044900,0.753020,-0.937410,-0.333500,-0.094390,0.033550,69.770000,0.461500,6,-0.404860,-0.044900,-0.753020,0.937410,0.333500,-0.094390,0.033550,38.21,34.40,3.81,26.000000
34259.65,858,38934.4,-0.399030,-0.041980,0.766040,-0.911300,-0.391900,-0.123660,0.025810,69.770000,0.461500,6,-0.399030,-0.041980,-0.766040,0.911300,0.391900,-0.123660,0.025810,37.17,38.40,-1.23,26.000000
34288.81,859,38961.0,-0.392260,-0.038140,0.779870,0.879510,0.456090,0.135730,-0.003110,69.770000,0.461500,6,-0.392260,-0.038140,-0.779870,-0.879510,-0.456090,0.135730,-0.003110,29.16,26.60,2.56,20.000000
34320.24,860,38994.0,-0.386750,-0.034150,0.793960,0.843960,0.516160,0.142970,0.029480,69.770000,0.461500,6,-0.386750,-0.034150,-0.793960,-0.843960,-0.516160,0.142970,0.029480,31.44,33.00,-1.56,20.000000
34350.61,861,39026.3,-0.381460,-0.030950,0.807340,0.805850,0.572650,0.140500,0.054190,69.770000,0.461500,6,-0.381460,-0.030950,-0.807340,-0.805850,-0.572650,0.140500,0.054190,30.37,32.30,-1.93,20.000000
34387.36,862,39058.3,-0.375830,-0.027910,0.820020,0.765580,0.626470,0.127460,0.071960,69.770000,0.461500,6,-0.375830,-0.027910,-0.820020,-0.765580,-0.626470,0.127460,0.071960,36.75,32.00,4.75,20.000000
34422.65,863,39100.2,-0.370840,-0.025530,0.832010,0.725180,0.674180,0.110310,0.086190,69.770000,0.461500,6,-0.370840,-0.025530,-0.832010,-0.725180,-0.674180,0.110310,0.086190,35.29,41.90,-6.61,20.000000
34455.11,864,39128.0,-0.366620,-0.023530,0.843290,0.684390,0.715810,0.093650,0.102250,69.770000,0.461500,6,-0.366620,-0.023530,-0.843290,-0.684390,-0.715810,0.093650,0.102250,32.46,27.80,4.66,20.000000
34487.22,865,39164.1,-0.363760,-0.022550,0.853660,0.648330,0.747560,0.081940,0.118820,69.770000,0.461500,6,-0.363760,-0.022550,-0.853660,-0.648330,-0.747560,0.081940,0.118820,32.12,36.10,-3.98,20.000000
34517.56,866,39192.5,-0.361210,-0.023040,0.862490,0.617830,0.772620,0.074910,0.125380,69.770000,0.461500,6,-0.361210,-0.023040,-0.862490,-0.617830,-0.772620,0.074910,0.125380,30.33,28.40,1.93,20.000000
34556.64,867,39229.0,-0.358860,-0.024830,0.870150,0.590230,0.794690,0.076150,0.119580,69.770000,0.461500,6,-0.358860,-0.024830,-0.870150,-0.590230,-0.794690,0.076150,0.119580,39.08,36.50,2.58,20.000000
34587.80,868,39262.2,-0.357000,-0.026860,0.877040,0.566410,0.812720,0.078780,0.111600,69.770000,0.461500,6,-0.357000,-0.026860,-0.877040,-0.566410,-0.812720,0.078780,0.111600,31.16,33.20,-2.04,20.000000
34617.69,869,39293.4,-0.356580,-0.028490,0.884180,0.550620,0.823290,0.082360,0.110570,69.770000,0.461500,6,-0.356580,-0.028490,-0.884180,-0.550620,-0.823290,0.082360,0.110570,29.89,31.20,-1.31,20.000000
34654.18,870,39325.3,-0.357010,-0.029600,0.892220,0.537060,0.832530,0.088250,0.103290,69.770000,0.461500,6,-0.357010,-0.029600,-0.892220,-0.537060,-0.832530,0.088250,0.103290,36.49,31.90,4.59,20.000000
34713.95,871,39361.2,-0.356890,-0.029760,0.900940,0.522560,0.844180,0.081030,0.087910,69.770000,0.461500,6,-0.356890,-0.029760,-0.900940,-0.522560,-0.844180,0.081030,0.087910,59.77,35.90,23.87,20.000000
34722.02,872,39396.7,-0.358050,-0.030480,0.911340,0.515520,0.849140,0.075910,0.086250,69.770000,0.461500,6,-0.358050,-0.030480,-0.911340,-0.515520,-0.849140,0.075910,0.086250,8.07,35.50,-27.43,20.000000
34750.39,873,39426.5,-0.415490,-0.016750,0.944110,0.504080,0.856010,0.075100,0.086610,69.770000,0.461500,6,-0.415490,-0.016750,-0.944110,-0.504080,-0.856010,0.075100,0.086610,28.37,29.80,-1.43,20.000000
34784.82,874,39458.4,-0.431520,-0.016800,0.961940,0.488440,0.864780,0.067610,0.094930,69.770000,0.461500,6,-0.431520,-0.016800,-0.961940,-0.488440,-0.864780,0.067610,0.094930,34.43,31.90,2.53,20.000000
34816.07,875,39491.5,-0.444170,-0.013960,0.971180,0.450140,0.886070,0.053360,0.096950,69.770000,0.461500,6,-0.444170,-0.013960,-0.971180,-0.450140,-0.886070,0.053360,0.096950,31.25,33.10,-1.85,20.000000
34852.21,876,39526.0,-0.460710,-0.010170,0.981980,0.385660,0.917840,0.047510,0.081120,69.770000,0.461500,6,-0.460710,-0.010170,-0.981980,-0.385660,-0.917840,0.047510,0.081120,36.13,34.50,1.63,20.000000
34903.60,877,39558.2,-0.494400,-0.005540,0.999870,0.304630,0.949200,0.046180,0.063930,69.770000,0.461500,6,-0.494400,-0.005540,-0.999870,-0.304630,-0.949200,0.046180,0.063930,51.40,32.20,19.20,20.000000
34922.43,878,39594.6,-0.518310,-0.002060,1.012150,0.216150,0.973470,0.054920,0.051250,69.770000,0.461500,6,-0.518310,-0.002060,-1.012150,-0.216150,-0.973470,0.054920,0.051250,18.82,36.40,-17.58,20.000000
34954.66,879,39627.6,-0.542360,-0.000080,1.025420,0.129640,0.988260,0.072240,0.036340,69.770000,0.461500,6,-0.542360,-0.000080,-1.025420,-0.129640,-0.988260,0.072240,0.036340,32.24,33.00,-0.76,20.000000
34988.54,880,39662.2,-0.580450,-0.003180,1.047820,0.054380,0.994210,0.091410,0.015590,69.770000,0.461500,6,-0.580450,-0.003180,-1.047820,-0.054380,-0.994210,0.091410,0.015590,33.88,34.60,-0.72,20.000000
35014.72,881,39691.7,-0.603090,-0.003630,1.059840,-0.001700,0.995290,0.096100,0.012660,69.770000,0.461500,6,-0.603090,-0.003630,-1.059840,0.001700,-0.995290,0.096100,0.012660,26.18,29.50,-3.32,20.000000
35051.98,882,39725.9,-0.623920,-0.003920,1.070690,-0.036570,0.995350,0.086960,0.019690,69.770000,0.461500,6,-0.623920,-0.003920,-1.070690,0.036570,-0.995350,0.086960,0.019690,37.26,34.20,3.06,20.000000
35086.95,883,39762.6,-0.652610,-0.008160,1.086750,-0.054730,0.994840,0.077290,0.036490,69.770000,0.461500,6,-0.652610,-0.008160,-1.086750,0.054730,-0.994840,0.077290,0.036490,34.97,36.70,-1.73,20.000000
35117.63,884,39791.9,-0.669020,-0.009710,1.096720,-0.059480,0.993250,0.075260,0.065170,69.770000,0.461500,6,-0.669020,-0.009710,-1.096720,0.059480,-0.993250,0.075260,0.065170,30.68,29.30,1.38,20.000000
35154.26,885,39827.1,-0.683790,-0.011650,1.107350,-0.056540,0.989930,0.083440,0.099360,69.770000,0.461500,6,-0.683790,-0.011650,-1.107350,0.056540,-0.989930,0.083440,0.099360,36.62,35.20,1.42,20.000000
35185.09,886,39858.0,-0.703050,-0.016990,1.124620,-0.059820,0.985790,0.085850,0.131390,69.770000,0.461500,6,-0.703050,-0.016990,-1.124620,0.059820,-0.985790,0.085850,0.131390,30.83,30.90,-0.07,20.000000
35232.91,887,39897.4,-0.715760,-0.016110,1.131570,-0.064240,0.980920,0.072050,0.168750,69.770000,0.461500,6,-0.715760,-0.016110,-1.131570,0.064240,-0.980920,0.072050,0.168750,47.82,39.40,8.42,20.000000
35262.69,888,39924.1,-0.727310,-0.013200,1.138040,-0.062170,0.976670,0.052320,0.198770,69.770000,0.461500,6,-0.727310,-0.013200,-1.138040,0.062170,-0.976670,0.052320,0.198770,29.78,26.70,3.08,20.000000
35289.65,889,39964.7,-0.744740,-0.014540,1.153070,-0.067860,0.974210,0.041590,0.211120,69.770000,0.461500,6,-0.744740,-0.014540,-1.153070,0.067860,-0.974210,0.041590,0.211120,26.96,40.60,-13.64,24.000000
35319.36,890,39995.9,-0.757450,-0.010330,1.163470,-0.088180,0.971630,0.035200,0.216620,69.770000,0.461500,6,-0.757450,-0.010330,-1.163470,0.088180,-0.971630,0.035200,0.216620,29.71,31.20,-1.49,24.000000
35357.54,891,40032.7,-0.771360,-0.007010,1.173950,-0.108500,0.967350,0.039510,0.225600,69.770000,0.461500,6,-0.771360,-0.007010,-1.173950,0.108500,-0.967350,0.039510,0.225600,38.18,36.80,1.38,24.000000
35382.50,892,40059.0,-0.793270,-0.008970,1.192510,-0.123030,0.961490,0.043900,0.241810,69.770000,0.461500,6,-0.793270,-0.008970,-1.192510,0.123030,-0.961490,0.043900,0.241810,24.96,26.30,-1.34,24.000000
35418.30,893,40092.5,-0.808940,-0.005710,1.204290,-0.134560,0.954210,0.048360,0.262760,69.770000,0.461500,6,-0.808940,-0.005710,-1.204290,0.134560,-0.954210,0.048360,0.262760,35.80,33.50,2.30,24.000000
35449.72,894,40125.9,-0.820760,-0.004450,1.212830,-0.141910,0.945400,0.061950,0.286780,69.770000,0.461500,6,-0.820760,-0.004450,-1.212830,0.141910,-0.945400,0.061950,0.286780,31.42,33.40,-1.98,24.000000
35482.39,895,40158.2,-0.841610,-0.013980,1.233780,-0.152830,0.936620,0.086140,0.303260,69.770000,0.461500,6,-0.841610,-0.013980,-1.233780,0.152830,-0.936620,0.086140,0.303260,32.67,32.30,0.37,24.000000
35517.45,896,40191.2,-0.854570,-0.016510,1.245790,-0.158680,0.929290,0.117030,0.312310,69.770000,0.461500,6,-0.854570,-0.016510,-1.245790,0.158680,-0.929290,0.117030,0.312310,35.07,33.00,2.07,24.000000
35548.67,897,40227.4,-0.867070,-0.018460,1.258810,-0.154810,0.926790,0.139790,0.312340,69.770000,0.461500,6,-0.867070,-0.018460,-1.258810,0.154810,-0.926790,0.139790,0.312340,31.21,36.20,-4.99,24.000000
35587.96,898,40260.0,-0.884290,-0.028260,1.283490,-0.139050,0.928340,0.144820,0.312870,69.770000,0.461500,6,-0.884290,-0.028260,-1.283490,0.139050,-0.928340,0.144820,0.312870,39.29,32.60,6.69,24.000000
35629.13,899,40299.9,-0.893210,-0.025780,1.296560,-0.112590,0.930650,0.133450,0.321570,69.770000,0.461500,6,-0.893210,-0.025780,-1.296560,0.112590,-0.930650,0.133450,0.321570,41.17,39.90,1.27,24.000000
35655.29,900,40330.3,-0.901760,-0.024200,1.309000,-0.095350,0.930010,0.117900,0.334810,69.770000,0.461500,6,-0.901760,-0.024200,-1.309000,0.095350,-0.930010,0.117900,0.334810,26.17,30.40,-4.23,24.000000
35688.58,901,40359.2,-0.916200,-0.033450,1.331450,-0.086880,0.928040,0.102710,0.347340,69.770000,0.461500,6,-0.916200,-0.033450,-1.331450,0.086880,-0.928040,0.102710,0.347340,33.29,28.90,4.39,24.000000
35719.87,902,40396.7,-0.926490,-0.034580,1.344730,-0.079840,0.925460,0.099110,0.356840,69.770000,0.461500,6,-0.926490,-0.034580,-1.344730,0.079840,-0.925460,0.099110,0.356840,31.29,37.50,-6.21,24.000000
35754.82,903,40430.0,-0.943910,-0.042290,1.370020,-0.073220,0.922280,0.103690,0.365080,69.770000,0.461500,6,-0.943910,-0.042290,-1.370020,0.073220,-0.922280,0.103690,0.365080,34.95,33.30,1.65,24.000000
35784.81,904,40461.6,-0.956180,-0.044590,1.386080,-0.067220,0.920350,0.112620,0.368440,69.770000,0.461500,6,-0.956180,-0.044590,-1.386080,0.067220,-0.920350,0.112620,0.368440,30.00,31.60,-1.60,24.000000
35821.66,905,40498.6,-0.968950,-0.047180,1.402350,-0.065570,0.919160,0.117450,0.370210,69.770000,0.461500,6,-0.968950,-0.047180,-1.402350,0.065570,-0.919160,0.117450,0.370210,36.85,37.00,-0.15,24.000000
35854.54,906,40526.1,-0.990280,-0.056820,1.429220,-0.068850,0.917390,0.119440,0.373360,69.770000,0.461500,6,-0.990280,-0.056820,-1.429220,0.068850,-0.917390,0.119440,0.373360,32.88,27.50,5.38,24.000000
35883.24,907,40558.6,-1.004170,-0.059830,1.445310,-0.071930,0.917990,0.120020,0.371100,69.770000,0.461500,6,-1.004170,-0.059830,-1.445310,0.071930,-0.917990,0.120020,0.371100,28.69,32.50,-3.81,24.000000
35917.03,908,40591.9,-1.018000,-0.062620,1.462230,-0.072400,0.919890,0.122820,0.365350,69.770000,0.461500,6,-1.018000,-0.062620,-1.462230,0.072400,-0.919890,0.122820,0.365350,33.79,33.30,0.49,24.000000
35965.75,909,40634.5,-1.039960,-0.071260,1.491550,-0.073290,0.923080,0.126340,0.355790,69.770000,0.461500,6,-1.039960,-0.071260,-1.491550,0.073290,-0.923080,0.126340,0.355790,48.72,42.60,6.12,24.000000
35987.21,910,40662.4,-1.054020,-0.073020,1.508850,-0.075510,0.927600,0.128700,0.342490,69.770000,0.461500,6,-1.054020,-0.073020,-1.508850,0.075510,-0.927600,0.128700,0.342490,21.46,27.90,-6.44,24.000000
36021.48,911,40696.6,-1.068510,-0.073780,1.525340,-0.070710,0.930540,0.129360,0.335210,69.770000,0.461500,6,-1.068510,-0.073780,-1.525340,0.070710,-0.930540,0.129360,0.335210,34.27,34.20,0.07,24.000000
