t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
51558.00,1177,68684.7,-0.483760,-0.031440,0.065610,-0.067510,-0.982600,-0.160200,0.065320,69.770000,0.461500,6,-0.483760,-0.031440,-0.065610,0.067510,0.982600,-0.160200,0.065320,21.29,27.60,-6.31,54.000000
51558.00,1178,68714.1,-0.482280,-0.029070,0.063600,-0.066640,-0.982550,-0.150200,0.087150,69.770000,0.461500,6,-0.482280,-0.029070,-0.063600,0.066640,0.982550,-0.150200,0.087150,0.00,29.40,-29.40,54.000000
51598.33,1179,68748.4,-0.480420,-0.026850,0.061910,-0.064660,-0.981260,-0.140990,0.114280,69.770000,0.461500,6,-0.480420,-0.026850,-0.061910,0.064660,0.981260,-0.140990,0.114280,40.33,34.30,6.03,54.000000
51647.07,1180,68788.5,-0.478630,-0.025130,0.060420,-0.061380,-0.978670,-0.134980,0.142180,69.770000,0.461500,6,-0.478630,-0.025130,-0.060420,0.061380,0.978670,-0.134980,0.142180,48.75,40.10,8.65,54.000000
51683.54,1181,68830.3,-0.475150,-0.023620,0.060350,-0.057130,-0.975720,-0.130200,0.166620,69.770000,0.461500,6,-0.475150,-0.023620,-0.060350,0.057130,0.975720,-0.130200,0.166620,36.47,41.80,-5.33,54.000000
51777.74,1182,68890.2,-0.473640,-0.020940,0.056910,-0.047400,-0.970250,-0.116170,0.207080,69.770000,0.461500,6,-0.473640,-0.020940,-0.056910,0.047400,0.970250,-0.116170,0.207080,94.19,59.90,34.29,54.000000
51838.10,1183,68924.9,-0.471330,-0.018820,0.057300,-0.042790,-0.966950,-0.110050,0.225960,69.770000,0.461500,6,-0.471330,-0.018820,-0.057300,0.042790,0.966950,-0.110050,0.225960,60.36,34.70,25.66,54.000000
51881.49,1184,68986.9,-0.470740,-0.017830,0.056070,-0.039130,-0.963450,-0.106750,0.242570,69.770000,0.461500,6,-0.470740,-0.017830,-0.056070,0.039130,0.963450,-0.106750,0.242570,43.39,62.00,-18.61,54.000000
51898.21,1185,69037.5,-0.467930,-0.018380,0.059880,-0.036220,-0.960160,-0.108140,0.255110,69.770000,0.461500,6,-0.467930,-0.018380,-0.059880,0.036220,0.960160,-0.108140,0.255110,16.72,50.60,-33.88,54.000000
52040.39,1186,69150.5,-0.463210,-0.018880,0.060510,-0.030540,-0.947740,-0.114190,0.296340,69.770000,0.461500,6,-0.463210,-0.018880,-0.060510,0.030540,0.947740,-0.114190,0.296340,142.18,113.00,29.18,54.000000
52121.33,1187,69247.1,-0.457380,-0.020780,0.063880,-0.027560,-0.939230,-0.114030,0.322610,69.770000,0.461500,6,-0.457380,-0.020780,-0.063880,0.027560,0.939230,-0.114030,0.322610,80.93,96.60,-15.67,54.000000
52209.18,1188,69317.4,-0.453790,-0.022040,0.067370,-0.029920,-0.935730,-0.120750,0.330040,69.770000,0.461500,6,-0.453790,-0.022040,-0.067370,0.029920,0.935730,-0.120750,0.330040,87.85,70.30,17.55,54.000000
52289.33,1189,69394.0,-0.452440,-0.022360,0.070030,-0.029610,-0.932220,-0.123010,0.339050,69.770000,0.461500,6,-0.452440,-0.022360,-0.070030,0.029610,0.932220,-0.123010,0.339050,80.16,76.60,3.56,54.000000
52321.75,1190,69459.5,-0.451870,-0.022620,0.070770,-0.027450,-0.927970,-0.122640,0.350830,69.770000,0.461500,6,-0.451870,-0.022620,-0.070770,0.027450,0.927970,-0.122640,0.350830,32.42,65.50,-33.08,54.000000
52409.05,1191,69544.7,-0.450370,-0.023120,0.073600,-0.025370,-0.923040,-0.122050,0.363960,69.770000,0.461500,6,-0.450370,-0.023120,-0.073600,0.025370,0.923040,-0.122050,0.363960,87.30,85.20,2.10,54.000000
52505.39,1192,69644.1,-0.448750,-0.025060,0.075240,-0.033110,-0.926310,-0.135740,0.349910,69.770000,0.461500,6,-0.448750,-0.025060,-0.075240,0.033110,0.926310,-0.135740,0.349910,96.34,99.40,-3.06,54.000000
52598.91,1193,69734.5,-0.446910,-0.027210,0.077260,-0.041620,-0.929020,-0.149210,0.336040,69.770000,0.461500,6,-0.446910,-0.027210,-0.077260,0.041620,0.929020,-0.149210,0.336040,93.52,90.40,3.12,54.000000
52687.95,1194,69822.6,-0.445710,-0.028500,0.078710,-0.046330,-0.930450,-0.153390,0.329540,69.770000,0.461500,6,-0.445710,-0.028500,-0.078710,0.046330,0.930450,-0.153390,0.329540,89.05,88.10,0.95,54.000000
52766.62,1195,69913.4,-0.445490,-0.028750,0.078950,-0.049530,-0.932780,-0.153050,0.322560,69.770000,0.461500,6,-0.445490,-0.028750,-0.078950,0.049530,0.932780,-0.153050,0.322560,78.67,90.80,-12.13,54.000000
52843.44,1196,69973.1,-0.445430,-0.028760,0.079320,-0.053630,-0.934550,-0.153940,0.316310,69.770000,0.461500,6,-0.445430,-0.028760,-0.079320,0.053630,0.934550,-0.153940,0.316310,76.82,59.70,17.12,54.000000
52947.78,1197,70041.6,-0.445290,-0.029670,0.080020,-0.054690,-0.935350,-0.153960,0.313730,69.770000,0.461500,6,-0.445290,-0.029670,-0.080020,0.054690,0.935350,-0.153960,0.313730,104.34,68.50,35.84,54.000000
52961.14,1198,70103.5,-0.445310,-0.029900,0.080480,-0.055060,-0.936270,-0.152160,0.311780,69.770000,0.461500,6,-0.445310,-0.029900,-0.080480,0.055060,0.936270,-0.152160,0.311780,13.36,61.90,-48.54,54.000000
53062.29,1199,70178.0,-0.444990,-0.030580,0.080750,-0.056200,-0.936910,-0.152400,0.309550,69.770000,0.461500,6,-0.444990,-0.030580,-0.080750,0.056200,0.936910,-0.152400,0.309550,101.15,74.50,26.65,54.000000
53127.24,1200,70257.4,-0.445380,-0.030520,0.079810,-0.056170,-0.937470,-0.150890,0.308590,69.770000,0.461500,6,-0.445380,-0.030520,-0.079810,0.056170,0.937470,-0.150890,0.308590,64.95,79.40,-14.45,54.000000
53203.11,1201,70333.3,-0.445400,-0.030760,0.080350,-0.056530,-0.938100,-0.151200,0.306430,69.770000,0.461500,6,-0.445400,-0.030760,-0.080350,0.056530,0.938100,-0.151200,0.306430,75.87,75.90,-0.03,54.000000
53281.15,1202,70404.7,-0.445150,-0.030990,0.080600,-0.056030,-0.938360,-0.150740,0.305980,69.770000,0.461500,6,-0.445150,-0.030990,-0.080600,0.056030,0.938360,-0.150740,0.305980,78.04,71.40,6.64,54.000000
53321.97,1203,70440.2,-0.445040,-0.031110,0.080780,-0.055920,-0.938230,-0.150900,0.306300,69.770000,0.461500,6,-0.445040,-0.031110,-0.080780,0.055920,0.938230,-0.150900,0.306300,40.82,35.50,5.32,54.000000
53339.81,1204,70456.1,-0.444960,-0.031190,0.080950,-0.055760,-0.938190,-0.150710,0.306550,69.770000,0.461500,6,-0.444960,-0.031190,-0.080950,0.055760,0.938190,-0.150710,0.306550,17.84,15.90,1.94,54.000000
53348.35,1205,70488.2,-0.444900,-0.031190,0.080910,-0.055320,-0.938320,-0.150270,0.306460,69.770000,0.461500,6,-0.444900,-0.031190,-0.080910,0.055320,0.938320,-0.150270,0.306460,8.54,32.10,-23.56,54.000000
53360.84,1206,70510.4,-0.444880,-0.031250,0.081020,-0.055350,-0.938380,-0.150270,0.306260,69.770000,0.461500,6,-0.444880,-0.031250,-0.081020,0.055350,0.938380,-0.150270,0.306260,12.48,22.20,-9.72,54.000000
53431.17,1207,70542.1,-0.444790,-0.031340,0.081200,-0.055460,-0.938340,-0.150400,0.306300,69.770000,0.461500,6,-0.444790,-0.031340,-0.081200,0.055460,0.938340,-0.150400,0.306300,70.33,31.70,38.63,54.000000
53438.22,1208,70574.2,-0.444560,-0.031330,0.081200,-0.055270,-0.938210,-0.150470,0.306710,69.770000,0.461500,6,-0.444560,-0.031330,-0.081200,0.055270,0.938210,-0.150470,0.306710,7.05,32.10,-25.05,54.000000
53499.97,1209,70613.3,-0.444340,-0.031540,0.081430,-0.055230,-0.937950,-0.150750,0.307360,69.770000,0.461500,6,-0.444340,-0.031540,-0.081430,0.055230,0.937950,-0.150750,0.307360,61.75,39.10,22.65,54.000000
53512.01,1210,70644.9,-0.444150,-0.031760,0.081630,-0.055030,-0.937730,-0.150880,0.308010,69.770000,0.461500,6,-0.444150,-0.031760,-0.081630,0.055030,0.937730,-0.150880,0.308010,12.04,31.60,-19.56,54.000000
53582.38,1211,70703.7,-0.444150,-0.031780,0.081590,-0.054410,-0.937500,-0.150850,0.308840,69.770000,0.461500,6,-0.444150,-0.031780,-0.081590,0.054410,0.937500,-0.150850,0.308840,70.37,58.80,11.57,54.000000
53638.13,1212,70749.1,-0.444030,-0.032010,0.081710,-0.051880,-0.936180,-0.149850,0.313710,69.770000,0.461500,6,-0.444030,-0.032010,-0.081710,0.051880,0.936180,-0.149850,0.313710,55.75,45.40,10.35,54.000000
53681.49,1213,70814.7,-0.444030,-0.031760,0.081510,-0.049460,-0.935300,-0.148400,0.317400,69.770000,0.461500,6,-0.444030,-0.031760,-0.081510,0.049460,0.935300,-0.148400,0.317400,43.36,65.60,-22.24,54.000000
53791.12,1214,70875.9,-0.444010,-0.031580,0.081620,-0.046270,-0.933250,-0.148020,0.324030,69.770000,0.461500,6,-0.444010,-0.031580,-0.081620,0.046270,0.933250,-0.148020,0.324030,109.64,61.20,48.44,54.000000
53798.75,1215,70938.9,-0.443770,-0.031850,0.082330,-0.045470,-0.930960,-0.151630,0.329020,69.770000,0.461500,6,-0.443770,-0.031850,-0.082330,0.045470,0.930960,-0.151630,0.329020,7.63,63.00,-55.37,54.000000
53913.94,1216,71001.1,-0.443200,-0.032300,0.083000,-0.044730,-0.928710,-0.154870,0.333940,69.770000,0.461500,6,-0.443200,-0.032300,-0.083000,0.044730,0.928710,-0.154870,0.333940,115.19,62.20,52.99,54.000000
53947.17,1217,71047.9,-0.443040,-0.032420,0.083180,-0.043990,-0.927640,-0.155220,0.336820,69.770000,0.461500,6,-0.443040,-0.032420,-0.083180,0.043990,0.927640,-0.155220,0.336820,33.22,46.80,-13.58,54.000000
53948.67,1218,71092.7,-0.443110,-0.031880,0.082990,-0.041990,-0.926270,-0.154340,0.341230,69.770000,0.461500,6,-0.443110,-0.031880,-0.082990,0.041990,0.926270,-0.154340,0.341230,1.50,44.80,-43.30,54.000000
54069.23,1219,71153.0,-0.443380,-0.031510,0.082720,-0.040970,-0.925690,-0.153460,0.343320,69.770000,0.461500,6,-0.443380,-0.031510,-0.082720,0.040970,0.925690,-0.153460,0.343320,120.56,60.30,60.26,54.000000
54103.61,1220,71222.4,-0.443790,-0.031070,0.082340,-0.039290,-0.924690,-0.152450,0.346650,69.770000,0.461500,6,-0.443790,-0.031070,-0.082340,0.039290,0.924690,-0.152450,0.346650,34.38,69.40,-35.02,54.000000
54184.57,1221,71299.0,-0.442890,-0.031530,0.083500,-0.037400,-0.922750,-0.153530,0.351510,69.770000,0.461500,6,-0.442890,-0.031530,-0.083500,0.037400,0.922750,-0.153530,0.351510,80.96,76.60,4.36,54.000000
54253.35,1222,71371.9,-0.442700,-0.031450,0.083870,-0.036100,-0.921770,-0.153230,0.354340,69.770000,0.461500,6,-0.442700,-0.031450,-0.083870,0.036100,0.921770,-0.153230,0.354340,68.78,72.90,-4.12,54.000000
54278.58,1223,71411.5,-0.442660,-0.031470,0.083870,-0.035760,-0.921390,-0.153710,0.355160,69.770000,0.461500,6,-0.442660,-0.031470,-0.083870,0.035760,0.921390,-0.153710,0.355160,25.23,39.60,-14.37,54.000000
54322.57,1224,71455.7,-0.442750,-0.031130,0.083440,-0.034660,-0.921080,-0.152060,0.356770,69.770000,0.461500,6,-0.442750,-0.031130,-0.083440,0.034660,0.921080,-0.152060,0.356770,43.99,44.20,-0.21,54.000000
54398.42,1225,71516.1,-0.442970,-0.030570,0.083330,-0.033770,-0.920850,-0.149960,0.358330,69.770000,0.461500,6,-0.442970,-0.030570,-0.083330,0.033770,0.920850,-0.149960,0.358330,75.85,60.40,15.45,54.000000
54431.33,1226,71554.0,-0.443180,-0.030250,0.083000,-0.033180,-0.920750,-0.148760,0.359140,69.770000,0.461500,6,-0.443180,-0.030250,-0.083000,0.033180,0.920750,-0.148760,0.359140,32.91,37.90,-4.99,54.000000
54533.36,1227,71637.6,-0.443230,-0.030160,0.083330,-0.032280,-0.920600,-0.147640,0.360090,69.770000,0.461500,6,-0.443230,-0.030160,-0.083330,0.032280,0.920600,-0.147640,0.360090,102.03,83.60,18.43,54.000000
54561.88,1228,71685.7,-0.443350,-0.030030,0.083260,-0.031430,-0.920290,-0.147650,0.360930,69.770000,0.461500,6,-0.443350,-0.030030,-0.083260,0.031430,0.920290,-0.147650,0.360930,28.52,48.10,-19.58,54.000000
54628.65,1229,71750.7,-0.442990,-0.030210,0.083910,-0.031170,-0.920330,-0.147590,0.360900,69.770000,0.461500,6,-0.442990,-0.030210,-0.083910,0.031170,0.920330,-0.147590,0.360900,66.77,65.00,1.77,54.000000
54721.25,1230,71835.2,-0.442860,-0.030130,0.084120,-0.030390,-0.920740,-0.147100,0.360110,69.770000,0.461500,6,-0.442860,-0.030130,-0.084120,0.030390,0.920740,-0.147100,0.360110,92.60,84.50,8.10,54.000000
54822.50,1231,71924.7,-0.442770,-0.030060,0.084400,-0.030080,-0.921190,-0.145730,0.359530,69.770000,0.461500,6,-0.442770,-0.030060,-0.084400,0.030080,0.921190,-0.145730,0.359530,101.25,89.50,11.75,54.000000
54920.34,1232,72037.3,-0.442660,-0.029910,0.084880,-0.029460,-0.921700,-0.144520,0.358760,69.770000,0.461500,6,-0.442660,-0.029910,-0.084880,0.029460,0.921700,-0.144520,0.358760,97.85,112.60,-14.75,54.000000
55000.16,1233,72137.7,-0.442560,-0.030070,0.085350,-0.029050,-0.921550,-0.145490,0.358790,69.770000,0.461500,6,-0.442560,-0.030070,-0.085350,0.029050,0.921550,-0.145490,0.358790,79.82,100.40,-20.58,54.000000
55119.96,1234,72250.4,-0.442460,-0.030160,0.085330,-0.029640,-0.921920,-0.146180,0.357520,69.770000,0.461500,6,-0.442460,-0.030160,-0.085330,0.029640,0.921920,-0.146180,0.357520,119.80,112.70,7.10,54.000000
55270.86,1235,72390.1,-0.442610,-0.029930,0.085180,-0.029000,-0.921970,-0.144110,0.358260,69.770000,0.461500,6,-0.442610,-0.029930,-0.085180,0.029000,0.921970,-0.144110,0.358260,150.91,139.70,11.21,54.000000
55392.40,1236,72500.3,-0.442190,-0.030410,0.085430,-0.028160,-0.921270,-0.144070,0.360160,69.770000,0.461500,6,-0.442190,-0.030410,-0.085430,0.028160,0.921270,-0.144070,0.360160,121.53,110.20,11.33,54.000000
55478.18,1237,72608.1,-0.441920,-0.030180,0.085480,-0.027480,-0.921020,-0.142350,0.361540,69.770000,0.461500,6,-0.441920,-0.030180,-0.085480,0.027480,0.921020,-0.142350,0.361540,85.78,107.80,-22.02,54.000000
55582.21,1238,72699.0,-0.442210,-0.030230,0.085290,-0.026300,-0.920210,-0.140560,0.364360,69.770000,0.461500,6,-0.442210,-0.030230,-0.085290,0.026300,0.920210,-0.140560,0.364360,104.03,90.90,13.13,54.000000
55711.61,1239,72792.9,-0.442110,-0.030530,0.085550,-0.026730,-0.920790,-0.141960,0.362330,69.770000,0.461500,6,-0.442110,-0.030530,-0.085550,0.026730,0.920790,-0.141960,0.362330,129.40,93.90,35.50,54.000000
55761.76,1240,72883.0,-0.441950,-0.030600,0.085750,-0.029340,-0.922890,-0.143050,0.356310,69.770000,0.461500,6,-0.441950,-0.030600,-0.085750,0.029340,0.922890,-0.143050,0.356310,50.15,90.10,-39.95,54.000000
55831.78,1241,72955.5,-0.441800,-0.030550,0.085710,-0.028820,-0.922160,-0.142440,0.358460,69.770000,0.461500,6,-0.441800,-0.030550,-0.085710,0.028820,0.922160,-0.142440,0.358460,70.01,72.50,-2.49,54.000000
55943.26,1242,73049.4,-0.441420,-0.030960,0.086100,-0.028250,-0.921640,-0.141920,0.360050,69.770000,0.461500,6,-0.441420,-0.030960,-0.086100,0.028250,0.921640,-0.141920,0.360050,111.48,93.90,17.58,54.000000
56008.33,1243,73150.9,-0.441640,-0.031010,0.086160,-0.028630,-0.922740,-0.141560,0.357330,69.770000,0.461500,6,-0.441640,-0.031010,-0.086160,0.028630,0.922740,-0.141560,0.357330,65.07,101.50,-36.43,54.000000
56117.80,1244,73240.7,-0.441090,-0.030970,0.086440,-0.027860,-0.921760,-0.140520,0.360330,69.770000,0.461500,6,-0.441090,-0.030970,-0.086440,0.027860,0.921760,-0.140520,0.360330,109.47,89.80,19.67,54.000000
56185.78,1245,73334.3,-0.440840,-0.031310,0.086870,-0.029110,-0.922020,-0.141960,0.358990,69.770000,0.461500,6,-0.440840,-0.031310,-0.086870,0.029110,0.922020,-0.141960,0.358990,67.98,93.60,-25.62,54.000000
56315.63,1246,73417.0,-0.441270,-0.031110,0.086770,-0.028730,-0.922540,-0.141170,0.358010,69.770000,0.461500,6,-0.441270,-0.031110,-0.086770,0.028730,0.922540,-0.141170,0.358010,129.85,82.70,47.15,54.000000
56403.21,1247,73533.4,-0.440770,-0.031540,0.087360,-0.027950,-0.921950,-0.141660,0.359380,69.770000,0.461500,6,-0.440770,-0.031540,-0.087360,0.027950,0.921950,-0.141660,0.359380,87.58,116.40,-28.82,54.000000
56497.25,1248,73631.4,-0.440900,-0.031180,0.086950,-0.029560,-0.923420,-0.141830,0.355390,69.770000,0.461500,6,-0.440900,-0.031180,-0.086950,0.029560,0.923420,-0.141830,0.355390,94.04,98.00,-3.96,54.000000
56599.98,1249,73714.7,-0.440880,-0.030690,0.086720,-0.029120,-0.923690,-0.139580,0.355610,69.770000,0.461500,6,-0.440880,-0.030690,-0.086720,0.029120,0.923690,-0.139580,0.355610,102.73,83.30,19.43,54.000000
56663.32,1250,73808.3,-0.441030,-0.030700,0.086470,-0.028960,-0.924250,-0.138540,0.354580,69.770000,0.461500,6,-0.441030,-0.030700,-0.086470,0.028960,0.924250,-0.138540,0.354580,63.34,93.60,-30.26,54.000000
56761.24,1251,73902.1,-0.440730,-0.030930,0.086790,-0.029180,-0.924210,-0.138370,0.354730,69.770000,0.461500,6,-0.440730,-0.030930,-0.086790,0.029180,0.924210,-0.138370,0.354730,97.92,93.80,4.12,54.000000
56859.48,1252,73982.5,-0.440830,-0.030770,0.086720,-0.029170,-0.924210,-0.137930,0.354900,69.770000,0.461500,6,-0.440830,-0.030770,-0.086720,0.029170,0.924210,-0.137930,0.354900,98.23,80.40,17.83,54.000000
56928.37,1253,74066.2,-0.440550,-0.030890,0.086960,-0.029610,-0.924280,-0.138160,0.354590,69.770000,0.461500,6,-0.440550,-0.030890,-0.086960,0.029610,0.924280,-0.138160,0.354590,68.90,83.70,-14.80,54.000000
57064.69,1254,74183.5,-0.440450,-0.030630,0.086880,-0.029200,-0.924200,-0.136850,0.355360,69.770000,0.461500,6,-0.440450,-0.030630,-0.086880,0.029200,0.924200,-0.136850,0.355360,136.32,117.30,19.02,54.000000
57207.72,1255,74319.5,-0.440950,-0.029750,0.086500,-0.025710,-0.922320,-0.131510,0.362460,69.770000,0.461500,6,-0.440950,-0.029750,-0.086500,0.025710,0.922320,-0.131510,0.362460,143.03,136.00,7.03,54.000000
57359.09,1256,74478.9,-0.441480,-0.028850,0.086320,-0.020050,-0.919260,-0.125260,0.372650,69.770000,0.461500,6,-0.441480,-0.028850,-0.086320,0.020050,0.919260,-0.125260,0.372650,151.37,159.40,-8.03,54.000000
57439.24,1257,74569.6,-0.441260,-0.029210,0.086960,-0.019460,-0.917830,-0.127520,0.375430,69.770000,0.461500,6,-0.441260,-0.029210,-0.086960,0.019460,0.917830,-0.127520,0.375430,80.15,90.70,-10.55,54.000000
57566.15,1258,74670.9,-0.440990,-0.029070,0.086950,-0.018380,-0.917350,-0.126390,0.377040,69.770000,0.461500,6,-0.440990,-0.029070,-0.086950,0.018380,0.917350,-0.126390,0.377040,126.91,101.30,25.61,54.000000
57630.92,1259,74770.1,-0.440790,-0.028830,0.086920,-0.017870,-0.917180,-0.126290,0.377500,69.770000,0.461500,6,-0.440790,-0.028830,-0.086920,0.017870,0.917180,-0.126290,0.377500,64.77,99.20,-34.43,54.000000
57725.79,1260,74874.4,-0.440460,-0.029050,0.087650,-0.017520,-0.916990,-0.126050,0.378070,69.770000,0.461500,6,-0.440460,-0.029050,-0.087650,0.017520,0.916990,-0.126050,0.378070,94.87,104.30,-9.43,54.000000
57831.30,1261,74959.0,-0.440090,-0.029250,0.087870,-0.017710,-0.916920,-0.127240,0.377830,69.770000,0.461500,6,-0.440090,-0.029250,-0.087870,0.017710,0.916920,-0.127240,0.377830,105.51,84.60,20.91,54.000000
57920.17,1262,75047.7,-0.439780,-0.029690,0.088650,-0.017720,-0.916220,-0.130280,0.378490,69.770000,0.461500,6,-0.439780,-0.029690,-0.088650,0.017720,0.916220,-0.130280,0.378490,88.88,88.70,0.18,54.000000
58019.61,1263,75123.2,-0.439500,-0.030130,0.089370,-0.018240,-0.915980,-0.133750,0.377830,69.770000,0.461500,6,-0.439500,-0.030130,-0.089370,0.018240,0.915980,-0.133750,0.377830,99.43,75.50,23.93,54.000000
58080.95,1264,75208.3,-0.438800,-0.031090,0.090780,-0.019570,-0.914840,-0.140450,0.378110,69.770000,0.461500,6,-0.438800,-0.031090,-0.090780,0.019570,0.914840,-0.140450,0.378110,61.34,85.10,-23.76,54.000000
58157.76,1265,75250.9,-0.438700,-0.031330,0.091220,-0.019580,-0.914280,-0.142490,0.378680,69.770000,0.461500,6,-0.438700,-0.031330,-0.091220,0.019580,0.914280,-0.142490,0.378680,76.82,42.60,34.22,54.000000
58227.71,1266,75347.9,-0.438560,-0.031310,0.091360,-0.019710,-0.914130,-0.142430,0.379060,69.770000,0.461500,6,-0.438560,-0.031310,-0.091360,0.019710,0.914130,-0.142430,0.379060,69.95,97.00,-27.05,54.000000
58303.72,1267,75413.3,-0.438550,-0.031370,0.091480,-0.020030,-0.914030,-0.143120,0.379020,69.770000,0.461500,6,-0.438550,-0.031370,-0.091480,0.020030,0.914030,-0.143120,0.379020,76.01,65.40,10.61,54.000000
58422.22,1268,75508.2,-0.438470,-0.031590,0.091850,-0.020340,-0.914010,-0.143720,0.378850,69.770000,0.461500,6,-0.438470,-0.031590,-0.091850,0.020340,0.914010,-0.143720,0.378850,118.50,94.90,23.60,54.000000
58501.88,1269,75591.2,-0.438430,-0.031560,0.091650,-0.020560,-0.913810,-0.143540,0.379360,69.770000,0.461500,6,-0.438430,-0.031560,-0.091650,0.020560,0.913810,-0.143540,0.379360,79.66,83.00,-3.34,54.000000
58569.90,1270,75694.4,-0.438100,-0.031890,0.091960,-0.021540,-0.913970,-0.143930,0.378790,69.770000,0.461500,6,-0.438100,-0.031890,-0.091960,0.021540,0.913970,-0.143930,0.378790,68.01,103.20,-35.18,54.000000
58638.45,1271,75775.2,-0.437990,-0.032030,0.092190,-0.021760,-0.914150,-0.143950,0.378330,69.770000,0.461500,6,-0.437990,-0.032030,-0.092190,0.021760,0.914150,-0.143950,0.378330,68.55,80.80,-12.25,54.000000
58719.95,1272,75851.3,-0.437910,-0.032210,0.092260,-0.022360,-0.914520,-0.144930,0.377020,69.770000,0.461500,6,-0.437910,-0.032210,-0.092260,0.022360,0.914520,-0.144930,0.377020,81.50,76.10,5.40,54.000000
58822.80,1273,75917.5,-0.437860,-0.032360,0.092320,-0.023110,-0.915510,-0.145240,0.374460,69.770000,0.461500,6,-0.437860,-0.032360,-0.092320,0.023110,0.915510,-0.145240,0.374460,102.85,66.20,36.65,54.000000
58902.57,1274,76002.2,-0.437720,-0.032370,0.092160,-0.024390,-0.917160,-0.145870,0.370050,69.770000,0.461500,6,-0.437720,-0.032370,-0.092160,0.024390,0.917160,-0.145870,0.370050,79.78,84.70,-4.92,54.000000
58940.14,1275,76072.8,-0.437450,-0.032340,0.092000,-0.025040,-0.918150,-0.146110,0.367460,69.770000,0.461500,6,-0.437450,-0.032340,-0.092000,0.025040,0.918150,-0.146110,0.367460,37.57,70.60,-33.03,54.000000
59020.16,1276,76144.5,-0.437240,-0.032820,0.092180,-0.026110,-0.919350,-0.146890,0.364040,69.770000,0.461500,6,-0.437240,-0.032820,-0.092180,0.026110,0.919350,-0.146890,0.364040,80.02,71.70,8.32,54.000000
59075.71,1277,76217.6,-0.437000,-0.033170,0.092310,-0.027820,-0.920350,-0.147770,0.361030,69.770000,0.461500,6,-0.437000,-0.033170,-0.092310,0.027820,0.920350,-0.147770,0.361030,55.55,73.10,-17.55,54.000000
59160.35,1278,76296.1,-0.436930,-0.032760,0.091800,-0.028520,-0.921640,-0.144240,0.359120,69.770000,0.461500,6,-0.436930,-0.032760,-0.091800,0.028520,0.921640,-0.144240,0.359120,84.64,78.50,6.14,54.000000
59250.96,1279,76372.4,-0.437310,-0.032150,0.091270,-0.028700,-0.922520,-0.141840,0.357800,69.770000,0.461500,6,-0.437310,-0.032150,-0.091270,0.028700,0.922520,-0.141840,0.357800,90.61,76.30,14.31,54.000000
59345.43,1280,76450.6,-0.437060,-0.032520,0.091380,-0.029110,-0.922220,-0.142550,0.358260,69.770000,0.461500,6,-0.437060,-0.032520,-0.091380,0.029110,0.922220,-0.142550,0.358260,94.47,78.20,16.27,54.000000
59432.20,1281,76550.3,-0.436350,-0.033790,0.092480,-0.028910,-0.920200,-0.145420,0.362280,69.770000,0.461500,6,-0.436350,-0.033790,-0.092480,0.028910,0.920200,-0.145420,0.362280,86.77,99.70,-12.93,54.000000
