t_ms,seq,phone_t,raw_px,raw_py,raw_pz,raw_qx,raw_qy,raw_qz,raw_qw,fov,aspect,dof,conv_px,conv_py,conv_pz,conv_qx,conv_qy,conv_qz,conv_qw,gap_ms,phone_gap_ms,jitter_ms,rtt_ms
126845.82,7893,13551.0,0.010920,-0.038040,-0.102450,-0.104210,0.099190,0.056700,0.987970,69.770000,0.461500,6,0.010920,-0.038040,0.102450,0.104210,-0.099190,0.056700,0.987970,0.00,18.70,-18.70,132.000000
126893.59,7894,13579.8,0.008370,-0.030090,-0.093430,-0.081900,0.068170,0.073450,0.991590,69.770000,0.461500,6,0.008370,-0.030090,0.093430,0.081900,-0.068170,0.073450,0.991590,47.77,28.80,18.97,132.000000
126926.11,7895,13611.7,0.008520,-0.024020,-0.084050,-0.065890,0.026420,0.090800,0.993340,69.770000,0.461500,6,0.008520,-0.024020,0.084050,0.065890,-0.026420,0.090800,0.993340,32.52,31.90,0.62,132.000000
126965.44,7896,13644.4,0.008400,-0.018300,-0.073660,-0.051740,-0.015700,0.106740,0.992820,69.770000,0.461500,6,0.008400,-0.018300,0.073660,0.051740,0.015700,0.106740,0.992820,39.32,32.70,6.62,132.000000
126965.44,7897,13672.6,0.010210,-0.015540,-0.065000,-0.036590,-0.055570,0.117450,0.990850,69.770000,0.461500,6,0.010210,-0.015540,0.065000,0.036590,0.055570,0.117450,0.990850,0.00,28.20,-28.20,132.000000
127006.60,7898,13712.8,0.010980,-0.012910,-0.055430,-0.029190,-0.094060,0.125000,0.987260,69.770000,0.461500,6,0.010980,-0.012910,0.055430,0.029190,0.094060,0.125000,0.987260,41.16,40.20,0.96,132.000000
127053.44,7899,13749.5,0.012280,-0.012210,-0.047540,-0.030720,-0.131700,0.127940,0.982520,69.770000,0.461500,6,0.012280,-0.012210,0.047540,0.030720,0.131700,0.127940,0.982520,46.85,36.70,10.15,132.000000
127085.85,7900,13792.1,0.013630,-0.012200,-0.039680,-0.034680,-0.158210,0.129130,0.978310,69.770000,0.461500,6,0.013630,-0.012200,0.039680,0.034680,0.158210,0.129130,0.978310,32.40,42.60,-10.20,132.000000
127126.24,7901,13819.1,0.014470,-0.012700,-0.035560,-0.036770,-0.173930,0.128040,0.975710,69.770000,0.461500,6,0.014470,-0.012700,0.035560,0.036770,0.173930,0.128040,0.975710,40.39,27.00,13.39,132.000000
127166.86,7902,13852.8,0.015200,-0.013360,-0.033230,-0.037740,-0.181460,0.126260,0.974530,69.770000,0.461500,6,0.015200,-0.013360,0.033230,0.037740,0.181460,0.126260,0.974530,40.63,33.70,6.93,132.000000
127206.18,7903,13888.3,0.016520,-0.015110,-0.033360,-0.043650,-0.181890,0.121030,0.974870,69.770000,0.461500,6,0.016520,-0.015110,0.033360,0.043650,0.181890,0.121030,0.974870,39.32,35.50,3.82,132.000000
127206.18,7904,13914.8,0.019050,-0.017460,-0.036250,-0.053550,-0.173170,0.111170,0.977130,69.770000,0.461500,6,0.019050,-0.017460,0.036250,0.053550,0.173170,0.111170,0.977130,0.00,26.50,-26.50,132.000000
127244.89,7905,13945.8,0.021510,-0.021750,-0.041580,-0.067160,-0.155840,0.099160,0.980500,69.770000,0.461500,6,0.021510,-0.021750,0.041580,0.067160,0.155840,0.099160,0.980500,38.71,31.00,7.71,132.000000
127286.31,7906,13977.0,0.023220,-0.027520,-0.048940,-0.082640,-0.132650,0.081830,0.984320,69.770000,0.461500,6,0.023220,-0.027520,0.048940,0.082640,0.132650,0.081830,0.984320,41.41,31.20,10.21,132.000000
